ticker,next_day_probability
TER,0.5845629572868347
BXC,0.5665556192398071
STRL,0.5612307190895081
IESC,0.5592253804206848
ETN,0.5579677820205688
MTW,0.5539435148239136
BCC,0.5435100197792053
RRX,0.5410436391830444
GNRC,0.5404803156852722
DECK,0.5380033254623413
WCC,0.5357276201248169
TLN,0.5352396965026855
ORLY,0.535160481929779
FCEL,0.535036563873291
MHO,0.5349100828170776
TATT,0.5348168015480042
CTRI,0.533501148223877
ROAD,0.5331048965454102
PLPC,0.5328184962272644
KNF,0.5316531658172607
MOD,0.5314530730247498
MTSI,0.5313677191734314
CECO,0.5312743782997131
DSWL,0.531220555305481
GLW,0.529606819152832
STM,0.5282307267189026
IBP,0.5278447270393372
BLDR,0.5276519060134888
ANET,0.5272575616836548
VIK,0.526477038860321
POWL,0.5261043310165405
HSAI,0.52591872215271
LOAR,0.5258647203445435
DAN,0.5250793695449829
HRI,0.5245721340179443
CVLT,0.5243564248085022
MLI,0.5242862105369568
NPO,0.5237693190574646
AAOI,0.5234912633895874
AMUB,0.5229097604751587
SFM,0.522649347782135
TGS,0.5221770405769348
NRG,0.521400511264801
PI,0.5207037925720215
MPWR,0.5206301212310791
EME,0.5199199318885803
ZS,0.5199106335639954
ATOM,0.518997073173523
AME,0.5188222527503967
ENS,0.5183625221252441
LLYVK,0.5182048678398132
TOL,0.5174070596694946
ATKR,0.5169320106506348
PLAB,0.516807496547699
KNSL,0.5165897607803345
WMS,0.5160006880760193
CAT,0.5157996416091919
KALU,0.5156482458114624
IRM,0.5143166780471802
ADI,0.5138930082321167
ATMP,0.5138791799545288
WS,0.5137150883674622
ACLS,0.5136270523071289
KGS,0.5132009983062744
CRK,0.5130465626716614
CAMT,0.5129609107971191
ARHS,0.5126810669898987
VSEC,0.5125957131385803
GEV,0.5117522478103638
TWI,0.5115960240364075
PWR,0.5115243792533875
LMB,0.5112752914428711
TEX,0.5110999941825867
CDLR,0.5109202265739441
LLYVA,0.5101722478866577
ALSN,0.5099183917045593
WSC,0.5096616744995117
FMAO,0.5095933675765991
KEX,0.5094029307365417
DTM,0.5093933939933777
BKV,0.509316086769104
CMI,0.5092213153839111
SBFG,0.5090293288230896
AAON,0.508808434009552
PHIN,0.5086641907691956
PR,0.508543074131012
FLNC,0.5084078907966614
TFPM,0.5081585645675659
NU,0.5077598690986633
MTZ,0.5077552795410156
TTE,0.5077022910118103
ONTO,0.507676899433136
METCZ,0.5076608061790466
LZB,0.5075284242630005
TW,0.5072905421257019
TRNS,0.5071767568588257
FIX,0.5071237087249756
PAGP,0.5071049928665161
NXG,0.507063627243042
FANG,0.5069128274917603
BMI,0.5067890882492065
ALAB,0.5066702365875244
PG,0.506587028503418
BELFB,0.5065799951553345
NVDA,0.5065169930458069
CEG,0.506020188331604
TROX,0.5058519840240479
OXLCI,0.5058446526527405
DGZ,0.5057515501976013
PBH,0.5055357813835144
ABBV,0.5054768919944763
BOTJ,0.5054742693901062
NOG,0.5053661465644836
ACGL,0.5053139925003052
RBRK,0.5052253007888794
CNQ,0.5052158832550049
KRT,0.5050076842308044
SCHL,0.5049925446510315
BWMN,0.5048686265945435
CL,0.5048221349716187
LEN-B,0.5043167471885681
CMC,0.504064679145813
IMXI,0.5038769245147705
JAKK,0.5036937594413757
PKOH,0.5036655068397522
NRGV,0.5036202669143677
HUM,0.5034816861152649
TITN,0.503463625907898
URI,0.5034541487693787
KBH,0.5033748149871826
WING,0.503339409828186
FTAI,0.5030439496040344
COCO,0.5029950141906738
ENLT,0.5029476284980774
CRF,0.5029399394989014
FLR,0.5029388666152954
ALNT,0.5028667449951172
AHR,0.5027629733085632
SLB,0.5027620792388916
GFF,0.5027165412902832
NVMI,0.5027042627334595
PRIM,0.5026577115058899
EPD,0.5025092363357544
PDX,0.502381443977356
JCI,0.5021693110466003
IBN,0.5019136071205139
RUSHB,0.5018811821937561
FSS,0.5018768906593323
AYI,0.5018151998519897
GTLB,0.5017992258071899
WMB,0.5014940500259399
NVCT,0.5014414191246033
AR,0.501430094242096
CADL,0.501372754573822
TT,0.5012593865394592
AMSC,0.5011236071586609
GE,0.5010700821876526
WSM,0.5010669231414795
PLXS,0.5010668039321899
ASBA,0.5009267926216125
EPAC,0.5008881092071533
WSO,0.5008255839347839
HNNA,0.5007010102272034
SXI,0.5006275773048401
OXLCO,0.5006163716316223
DHI,0.5005853176116943
RCL,0.5004539489746094
EXC,0.5004111528396606
CSW,0.5002917647361755
BCSF,0.5002748370170593
NHC,0.5002742409706116
BDCZ,0.500272274017334
GFS,0.500238835811615
CVI,0.5001956820487976
SCCG,0.5001716017723083
ET,0.5000899434089661
CVCO,0.49999773502349854
FORM,0.49995481967926025
EMO,0.4997672438621521
ECG,0.49970322847366333
PDI,0.49954479932785034
HY,0.49925705790519714
XPRO,0.4992521405220032
CRDO,0.4991019368171692
FLS,0.49909767508506775
OLLI,0.4989875853061676
ABM,0.49894723296165466
BSX,0.49889320135116577
TMHC,0.49864527583122253
CRBG,0.49860960245132446
AEIS,0.4985741078853607
CCBG,0.498466432094574
CE,0.4982220232486725
WMT,0.4982181191444397
KO,0.498202383518219
TDY,0.4981689453125
ACT,0.49815699458122253
MXL,0.4980073571205139
POWWP,0.49800196290016174
SITE,0.4979277551174164
ASML,0.4977926015853882
TAVI,0.4977504312992096
HCC,0.4976660907268524
MO,0.49764424562454224
OSW,0.497606098651886
RMBS,0.4975178837776184
HSDT,0.49747350811958313
LII,0.49746009707450867
WRLD,0.4974263608455658
OLED,0.4972470700740814
CAH,0.49718695878982544
GTX,0.4971703290939331
INTT,0.4969485104084015
FUTU,0.4968239963054657
CSL,0.49676474928855896
IIPR,0.49674275517463684
CHD,0.4966271221637726
NFG,0.49657055735588074
RACE,0.49655744433403015
TS,0.4965103566646576
OKE,0.49650895595550537
KRYS,0.49647969007492065
RDY,0.49647510051727295
AGX,0.49647438526153564
MRVL,0.49644735455513
GVA,0.49644264578819275
SRV,0.4964405298233032
SSD,0.4964258372783661
AZO,0.4964229166507721
VNOM,0.49638625979423523
POOL,0.4963396191596985
FWONK,0.49633854627609253
BEAT,0.4962994456291199
NVT,0.49628493189811707
BTSG,0.4961882531642914
BZH,0.49613988399505615
ARLP,0.49606165289878845
FTI,0.4960395395755768
WRB,0.4960315525531769
WINA,0.49592527747154236
PBR,0.4958493113517761
HWBK,0.49584895372390747
UCIB,0.49583688378334045
CNX,0.49580147862434387
TTWO,0.4956650137901306
CDNA,0.4956188499927521
ROCK,0.49553266167640686
PCM,0.495487242937088
CEPU,0.4954562783241272
RDW,0.4954551160335541
AUBN,0.4954051971435547
CPRX,0.4953727126121521
ELA,0.49533820152282715
VST,0.4952172040939331
STE,0.4952080249786377
PHM,0.4952051043510437
TPC,0.4951491057872772
SMCI,0.4951185882091522
WFRD,0.4950333833694458
VRT,0.494945764541626
