ticker,next_day_probability
GPRK,0.9230532050132751
QRVO,0.856408417224884
BC,0.8463701605796814
BCC,0.840528666973114
SSD,0.8229343295097351
TY,0.8223394155502319
MRTN,0.8201897740364075
NDSN,0.8173850774765015
MAS,0.8164297938346863
REXR,0.8098422884941101
TRN,0.8079997897148132
WWD,0.8055136799812317
INTU,0.8022374510765076
AX,0.7999836802482605
UMC,0.7987502217292786
ASGI,0.7975454926490784
ALLY,0.7975302338600159
AVGO,0.791721522808075
SWKS,0.7893645763397217
BLDR,0.7868612408638
AI,0.7838225960731506
HAL,0.783236563205719
SD,0.7831168174743652
TVTX,0.7812485694885254
LEN,0.7772203087806702
TER,0.7759914398193359
UFPI,0.7757701277732849
BYD,0.7746914029121399
GFS,0.7736459970474243
CPAY,0.7736247181892395
XYZ,0.773241400718689
SPFI,0.7716806530952454
FCPT,0.7711074948310852
AAL,0.7648804187774658
NIE,0.7639562487602234
BLK,0.7634742856025696
CACC,0.7634063363075256
FBNC,0.7614649534225464
SM,0.7605501413345337
ACN,0.7600159049034119
MCB,0.7594704627990723
SKYW,0.7586081027984619
RH,0.7582277059555054
BANR,0.7575632333755493
RACE,0.7575185894966125
BZH,0.7492833137512207
WMS,0.7488396167755127
ATI,0.7480277419090271
EBS,0.7477582097053528
EPM,0.7471486330032349
ESNT,0.7413797378540039
SLB,0.7410560250282288
GRBK,0.7408428192138672
KMI,0.7398713231086731
FRBA,0.7397732138633728
TREX,0.737047016620636
VCTR,0.7359132766723633
CNX,0.7341712713241577
ENVA,0.7332866191864014
URBN,0.732352077960968
NWBI,0.7297062277793884
MRSH,0.729611337184906
COST,0.7292249202728271
HWM,0.7279562950134277
VMAR,0.727361261844635
MLI,0.7262888550758362
HLI,0.7250180244445801
AIN,0.7246530652046204
AVNS,0.7231186032295227
HMC,0.7209276556968689
MCBS,0.7198680639266968
SNA,0.7180328965187073
F,0.7167291641235352
HLF,0.7130019664764404
PHM,0.7109913229942322
DIOD,0.7092655897140503
JBI,0.7091790437698364
FULT,0.7090946435928345
TWST,0.7090850472450256
ADT,0.7085106372833252
KOP,0.7081215977668762
GABC,0.7075425386428833
GOF,0.7067979574203491
VERX,0.7062706351280212
BKV,0.7044708728790283
PGC,0.703670859336853
ROCK,0.7019402980804443
AGM,0.7017782926559448
RYZ,0.6993757486343384
UPST,0.6982822418212891
GPOR,0.6973148584365845
UVSP,0.696489691734314
GXO,0.695876955986023
PIPR,0.6957178115844727
IFF,0.6939033269882202
AMKR,0.6932550072669983
PHG,0.6932174563407898
GLW,0.6926906108856201
PNFP,0.6926627159118652
MLM,0.6912518739700317
TMHC,0.6903833746910095
JHX,0.689068615436554
TEX,0.688735842704773
RITM,0.6882415413856506
AIR,0.6866671442985535
IRM,0.6863966584205627
WRLD,0.6861367225646973
GBCI,0.685695469379425
RGT,0.6855360865592957
EVT,0.6853323578834534
FMBH,0.6830863952636719
LADR,0.6821630597114563
GD,0.6800369620323181
IBP,0.679901123046875
THW,0.6795056462287903
HAYW,0.6793867945671082
POWI,0.6792110204696655
JRS,0.678324818611145
CSQ,0.6779090762138367
MHO,0.6776279211044312
ZWS,0.6775021553039551
CAKE,0.675923228263855
HRB,0.6745995283126831
SMBC,0.6745374798774719
EPD,0.6735728979110718
AROC,0.6734732985496521
CCBG,0.6733113527297974
UBER,0.6729848384857178
PG,0.6709480881690979
MATW,0.6708554625511169
BLX,0.6701940894126892
AME,0.668978750705719
LGI,0.6689144372940063
TBBK,0.6680852174758911
SAN,0.6677756309509277
RKT,0.6667302846908569
SF,0.6660264134407043
VTS,0.6659020781517029
NOG,0.6658009886741638
APA,0.6657441258430481
V,0.6655944585800171
H,0.6646412014961243
TSLX,0.6643153429031372
CPA,0.663669228553772
CBAN,0.663454532623291
MTDR,0.663403332233429
BANF,0.6629342436790466
ALV,0.6627969741821289
BHB,0.6620270013809204
BOOT,0.6616806983947754
SAIC,0.6603147387504578
HRI,0.6600996255874634
WPP,0.6595873236656189
HD,0.6592189073562622
FCBC,0.6588561534881592
PTGX,0.6587916612625122
SWIM,0.6583487391471863
CWT,0.6583275198936462
