ticker,next_day_probability
ORLY,0.5522913932800293
CTAS,0.5494255423545837
IRM,0.5480849742889404
EPD,0.5475017428398132
LLYVA,0.5462515354156494
TDG,0.5458061099052429
LLYVK,0.5450905561447144
DTM,0.544983446598053
FICO,0.5436682105064392
AFL,0.5431811213493347
RBRK,0.5429282188415527
PDI,0.541994035243988
KNSL,0.5411860346794128
GDDY,0.5411627292633057
VRTX,0.5411014556884766
KNF,0.5407204031944275
WBTN,0.5393130779266357
SRV,0.5385696291923523
VIK,0.5382579565048218
HWM,0.5378538370132446
MCK,0.5373504757881165
IBKR,0.5371578335762024
HLT,0.5368529558181763
CW,0.5368086099624634
MOD,0.536093533039093
IESC,0.5359511971473694
VRT,0.5357353687286377
CRAI,0.535687267780304
MITP,0.5355889797210693
TRGP,0.5351223945617676
CBZ,0.5351172089576721
EME,0.534681499004364
PEG,0.5345161557197571
TPL,0.5344277024269104
EMO,0.5344274640083313
COST,0.5342146754264832
HSBC,0.5340688228607178
AHR,0.53398597240448
RWTN,0.5339703559875488
EG,0.5339456796646118
AJG,0.5338977575302124
ATMP,0.5338560342788696
HIG,0.5333470702171326
GL,0.5333283543586731
COR,0.5331776738166809
CVLT,0.532924234867096
GFF,0.5325515866279602
NOG,0.5324273109436035
CIMN,0.532392680644989
ZJK,0.5321667790412903
BLDR,0.5320566296577454
LB,0.5318126082420349
FDS,0.5317622423171997
CRBG,0.5316622257232666
PCN,0.5314778089523315
ACGL,0.5311416983604431
TLN,0.5311288237571716
MAIN,0.5308413505554199
SAIC,0.5307746529579163
IBM,0.5307619571685791
OXLCI,0.5307373404502869
NOW,0.5307095646858215
LPLA,0.5306578278541565
IHG,0.5306412577629089
FSK,0.5304502248764038
SFM,0.5303897261619568
PBH,0.5303359627723694
CAVA,0.5302606821060181
AMUB,0.5302413702011108
APO,0.5301789045333862
NRG,0.5298437476158142
BKV,0.5296767950057983
VCTR,0.5295897722244263
BDCZ,0.5295650959014893
TT,0.5294954776763916
PFLT,0.5294376015663147
HEI,0.5293471813201904
CSW,0.5293126106262207
HUBB,0.5293072462081909
EHGO,0.5292178392410278
CACI,0.5291628837585449
IT,0.5290690064430237
UNM,0.5290022492408752
BSX,0.5289953351020813
GE,0.5289754271507263
ATR,0.5288522243499756
CAH,0.5288032293319702
FANG,0.5286391377449036
ACT,0.5286076664924622
MRSH,0.5284100770950317
CNX,0.5282373428344727
WEX,0.528218150138855
DTE,0.5282033681869507
TTE,0.5281252264976501
CORZ,0.528016209602356
ALSN,0.5279700756072998
ABBV,0.5279081463813782
SNEX,0.5278325080871582
FIX,0.5277302265167236
PCAR,0.5276471376419067
PAGP,0.5275377631187439
CVSA,0.5274535417556763
BCC,0.527407705783844
JEF,0.527219831943512
LMB,0.5271950364112854
OKE,0.5270074009895325
DEFT,0.5269639492034912
MLPB,0.5268312096595764
MKL,0.5266745686531067
GEV,0.5265673398971558
TGLS,0.5264942646026611
CRS,0.5263925194740295
WMT,0.526377260684967
ET,0.5261708498001099
FWONA,0.5261611342430115
